Title,Year,Author,Publisher,Page Number,Type,Text Content,Figure Number,Image Key,Image URL,Image Description
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,2,Text,"are paraphyletic relative to bees and related lineages are
ground-nesting, it is more likely that ground-nesting is
ancestral for bees, as also concluded by Engel (2001b).
The cells are lined or unlined; the burrows themselves
are unlined. Typically, each lateral is filled as a new lateral
is excavated, saving the bees the trouble of pushing the ex-",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,2,Text,"cavated earth to the surface. Laterals may be well sepa-
rated up and down the nest, as shown by the mature nest
in Figure 7-2, or may all radiate from one level. Among
the many other modifications of such architecture are
horizontal cells, instead of vertical cells as in Figure 7-2;
two or more cells per lateral; shortening of the laterals un-",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,2,Text,"til the cells are sessile, arising directly from the main bur-
row (Fig. 7-3); and rotation until the main burrow is hor-
izontal, entering a vertical bank instead of flat ground.
In some bees the cells, like the burrows, are unlined,
mere excavations into the soil, usually broader than the
burrows leading to them. Such bees include many Melit-",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,2,Text,"q
Figure 7-3. Diagram of three

ea nests of a colonial halictine
bee, Halictus ligatus Say, exca-
vated in soil in Trinidad, show-

* ing sessile cells. Cells shown
by dots were abandoned,
earth-filled; the contents of
other cells are indicated as fol-

: lows: e, empty; E, egg; SL,
small larva; ML, medium-sized
larva; PP, large larva, usually",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,2,Text,"; prepupa; the sex symbols iden-
tify pupae of the sexes indi-
cated. At upper left is a sec-
tional view of a cell showing
shape, earth closure (dotted),
and feces of larva (black).
(Scale lines = 5 mm for the
cell; 10 cm for the nests.) From
Michener and Bennett, 1977.",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,2,Text,"tidae, most Xylocopinae, Fideliinae, and the genus
Perditain the Panurginae. If this cell type, resembling that
of most sphecoid wasps, is ancestral for bees, it supports
the Perkins-McGinley hypothesis of the proto-bee as a
form with a pointed glossa like a melittid; see Section 20.
The alternative, that the proto-bee had a broad glossa like",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,2,Text,"that of a colletid, would favor the proto-bee’s lining each
cell with a secreted film, applied with the broad glossa as
do colletids.",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,2,Text,"Unlike the taxa listed above, most bees excavate cells in
asubstrate (usually soil), line them with a smooth earthen
layer, often made of fine clay from elsewhere in the bur-
row, tamp the cell surface smooth with the pygidial plate,
and apply to this surface a secreted film of cellophane-like
or waxlike material (Fig. 7-5). The “waxlike” material is a",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,2,Text,"mixture that may not include wax; J. Rozen (in litt.)
prefers simply to call ita shining secretion. For additional
information, see Section 111. Two views of such cells are
shown in Figure 7-4; see also Plate 16. Both the earthen
layer and the secreted lining are derived features relative
to those of sphecoid wasps; when sphecoid wasps make",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,3,Text,"or ;
See
ts, a
it Fae ‘
Svat. Eee, ed
> Ae ae:
Figure 7-4. Cells of Augochloropsis sparsilis (Vachal) excavated
into soil, showing the characteristic cell shape (saggital section at
left, frontal section at right) as well as a pollen mass and egg. (The
scale at the right is in millimeters.) From Michener and Lange, 1959.
similar structures, such as the lined cells made by some",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,3,Text,"Pemphredoninae, the lining is not homologous to that
constructed by bees. The earthen layer and secreted lin-
ing may also be derived features relative to those of the
proto-bee. Such cells can be isolated or grouped in clus-
ters made by excavating them close together. Some halic-
tids, however, construct clusters of similar cells in cavities",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,3,Text,"that the bees have excavated in the soil (Fig. 7-5); the cells
are made from the homologues of the earthen cell linings.
The view of Radchenko and Pesenko (1994a) that such
construction of cells does not occur is incorrect.
45 =
= Hf] | ws
> a
Y 4 ,
~~
Figure 7-5. Nests of Augochlorella striata (Provancher) excavated
into soil. At left, a cell cluster exposed by digging. At center, a nest",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,3,Text,"poured full of plaster of Paris, then exposed by digging. At right, the
same cell cluster opened to show three cells (the oldest in the cen-
ter) in saggital section, the very thin earthen cell walls, and the",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,3,Text,"Cells made by subdividing a burrow with transverse
partitions, as is done by many Megachilinae, Hy-
laeinae, Ceratinini, and others, are usually not identi-
cal in shape, i.e., they are heteromorphic. Cells exca-
vated or constructed in the soil or other substrate, such
as rotting wood, are usually alike, i.e., homomorphic,
for any one species. In the homomorphic cells of some",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,3,Text,"common taxa like Andrenidae and Halictidae, one sur-
face (the lower surface if the cells are horizontal) is flat-
ter than the other surfaces, each cell thus being bi-
laterally symmetrical about a sagittal plane (Figs. 7-3,
7-4),",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,3,Text,"Megachiline bees usually make cells [sometimes only
by means of partitions in an unlined burrow (Fig. 7-6; Pl.
16), but usually with whole cell walls) using foreign ma-
terials carried to the nest. Such materials can be cut pieces
of leaves, chewed leaf pulp, plant hairs (sometimes sup-
plemented with sticky material from stem or foliar tri-",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,3,Text,"chomes, Miiller, 1996c), resin, pebbles (Fig. 7-1), mud,
etc. A secreted lining seems to be absent. In a few
Megachilidae [Heriades spiniscutis (Cameron) (Fig. 7-6),
Michener, 1968b; Osmia (Metallinella), Radchenko,
1978; Megachile (Sayapis) policaris Say, Krombein, 1967;
Fidelia, Rozen, 1977c; Lithurgini, Malyshev, 1930b],
partitions between cells are sometimes or always omitted,",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,3,Text,"so that larvae are reared in a common space with separate
or contiguous food masses. Some megachilid bee nests are
so constructed that they consist only of one or several cells
made of resin, resin and pebbles, leaf pulp, or mud on the
surfaces of rocks, walls, stems, or leaves. Examples are An-
thidiellum s. str., whose nests usually consist of a single",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,3,Text,"resinous cell exposed on a leaf, stem, or rock surface (Pl.
8), and most species of Dianthidiums. str. and Megachile",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,3,Text,"‘1
“ : i
- ;
earthen pillars supporting the cell cluster in the space here filled
with plaster. (The scales are in millimeters; that at the right center
relates only to the righthand photograph.) Photos by E. Ordway
(left) and C. Rettenmeyer.",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,4,Text,"| he { 4
F ""4 ij
r a B } {
mn, tS a | /
4 Pe :

i mw. Me ‘gl
| 7 ors

i a 3 :

}  ¥

t",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,4,Text,"Figure 7-6. Parts of three nests of Heriades spiniscutis (Cameron)
in dead, dry stems. The nest at the right had thin partitions made of
pith fragments between the cells; the partitions are marked by hori-
zontal lines. The other nests lack partitions. All the nests contain
(Chalicodoma), whose nests consist of clusters of cells
similarly exposed (Fig. 7-1). Those of Dianthidium are",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,4,Text,"made of pebbles in a matrix of resin, whereas those of
Chalicodoma are made of mud or sand impregnated with
a secretion (probably of the labial glands, since these
glands are enlarged) that renders the nest hydrophobic
and able to withstand rain (Kronenberg and Hefetz,
1984b).",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,4,Text,"The simplest but architecturally derived bee nests are
those of the allodapines. Such a nest is a cavity in a hol-
low stem, a burrow in a stem made by some other insect,
or an unbranched burrow made by the female bee in a
pithy stem. If necessary, such a tubular hollow is cleaned
out by the bee, the bottom rounded out by tamped par-
ticles. A collar of pith or wood particles cemented to-",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,4,Text,"gether, probably by salivary materials, is constructed in
such a manner that it narrows the entrance, permitting
more efficient guarding. When there is a threat, the en-
trance is plugged by the somewhat flattened metasoma of
the female. Immature stages are reared together, usually
fed progressively, in the nest burrow. For illustrations, see
Michener (1971a, 1990d) and Figures 90-4 and 90-5.",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,4,Text,"Such nests, though simple, are not the ancestral type of
bee nest; no doubt they are derived from nests like those
of Ceratina, which are burrows in stems, subdivided into
mass-provisioned cells by partitions of pith particles (Fig.
90-5a). The allodapine subgenus Compsomelissa (Halter-",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,4,Text,"7 | x
: 3 4
' it ""
a 2. Be pve |
, Fe i
a)
h "" }
| Ane Ey;
|
i in
ee
: Es
eggs or very young larvae in the upper ends of masses of provi-
sions. To show the eggs, loose pollen was blown away from the
nest at the left before photographing. From Michener, 1968b.
apis), unlike most ofits relatives, makes mass-provisioned
nests somewhat like those of Ceratina but with the parti-
tions omitted.",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,4,Text,"In contrast, in the corbiculate tribes Apini, Bombini,
and Meliponini, cells are built of wax secreted by the
metasomal wax glands, and except in Apini, mixed with
other materials such as resin or pollen. The cells are in
clusters or in combs (i.e., regular layers), usually in a
cavity in a tree or in the ground, or ina cavity ina larger
nest. Rarely, as in the groups of Apis dorsata Fabricius",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,4,Text,"and A. florea Fabricius, the combs of cells are exposed,
but protected by layers of bees. Details of cells of
corbiculate Apidae and the nests in which they are
found are explained by Michener (1961a, 1974a),
Wille and Michener (1973), and numerous other
works.",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,4,Text,"The most elaborate bee nests are those of the Meli-
ponini (Figs. 7-7, 7-8, and 120-3), in which the clusters
or combs of wax brood cells are surrounded by one or
multiple layers of resin or wax involucrum. These layers,
and masses of food-storage pots, are usually surrounded
by batumen consisting of one or multiple layers of wax
mixed with either resin or mud, sometimes forming an",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,4,Text,"enormous, exposed nest, more often a nest hidden in a
hollow tree or in the ground. For clarification of termi-
nology, see Figure 7-8. The mixture of wax and resin is
called cerumen. The multiple layers of cerumen around",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,5,Text,"involucrum
Pia oy, 7
LOY a Tl Se
TERY | “Siarolmartniennee ance ERE
LLP eeantaelsetanepsinen soneeneeren A y
4 ( Yreombe cieeevtenns eausnesenn — annusen AAI)
SY, Se ittnreasmctatoomntimmy “TEA
1 [fg ceovgioapan | qunmeepansscesserssperuoy 911} ©
ANS steeternenngennoreyaeney enigensianernei 17
RNY heqene_tsrorepnseeneoneninsy/7
OO Teeinementerenel RAO
oe Pend ‘taanbogennigsa ois
regk a O co",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,5,Text,"regk a O co
eer er ceraee,, °
ba OW storage
Nl as pots
if /——- drainage tube -
=|
an
rey
Figure 7-7. The subterranean nest of a colony of stingless bees
(Meliponini), Partamona testacea (Klug). The horizontal combs of
brood cells are supported by slender vertical pillars; the brood
chamber is surrounded by multiple layers of cerumen, constituting",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,5,Text,"2 ORSEe— 4h entrance
7 ERO OR ae oe SE
f
Fa
00d “hy | 3
mb; a
oe ag doy syboy syeoypoy py
:
ro
the involucrum. The batumen is reduced to the thin lining of the cav-
ity in the soil. (Enlarged drawings of the storage pots are at the up-
per left, of brood comb at lower right.) Drawing by C. M. F. de Ca-
margo, from Michener, 1974a.",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,6,Text,"batumen
Saunes F plate
reat |
WN (} () LOT ‘storage pots
ee |
laminate
en involucrum
gutpmmtp
COT ‘combs
domi /)* 4
OUD q .
rm Ct) internal
| } entrance tube
ie On Q) | entrance
Wopeuontiess am storage pots
oe aa a batumen
2 aeenwan plate
Figure 7-8. Diagram of a meliponine nest in a hollow tree, with
parts labeled. The batumen typically surrounds the entire nest; here",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,6,Text,"it consists of two plates that limit the nest area and a thin lining of
batumen (not illustrated) that lines the entire cavity between the
plates. From Wille and Michener, 1973.
the brood chamber are called the involucrum, and the
plates or layers enclosing the whole nest are called batu-
men. Many works describe and illustrate such nests;
some are Michener (196la), Wille and Michener",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,6,Text,"(1973), and especially the beautifully illustrated works
of J. M. FE. de Camargo, e.g., Camargo (1970) and Kerr
etal. (1967).",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,6,Text,"Terms that relate to brood cell usage are mass provi-
sioning vs. progressive feeding. Most bees provision each
cell with enough food to suffice for all of larval growth;
then after an egg is placed ina cell, the cell is closed. Usu-
ally, it is not opened again by the mother. These bees are
mass provisioners. Some bees, however, feed the grow-",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,6,Text,"ing larvae at intervals. These are the progressive feeders.
The only progressive-feeding bees are Apis (honey bees),
most Allodapini (which, in fact, do not make cells; see
above), and Bombus (bumble bees, in which the extent
and nature of progressive feeding varies with the season,
caste, and species). In certain Halictini (see the review
in Michener, 1974a) and many Ceratina (Ceratinini)",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,6,Text,"(see the review in Michener, 1990d), although mass
provisioning occurs, cells are opened, feces are removed,
and the cells are reclosed. This activity has led to appar-
ently incorrect reports of progressive feeding (see Mich-
ener, 1974a).",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,6,Text,"In mass-provisioning species, cells serve to hold the
provisions. The walls are often lined with a secreted layer
that is impervious to water, so that if the provisions are
liquid, they do not seep away. The cell walls must also be
important in protecting the larva and pupa both from
desiccation and from drowning, and in preventing the
hygroscopic provisions (when not already liquid) from",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,6,Text,"liquefying because of excess water. These rather obvious
functions of cells have been dealt with by various authors
suchas Radchenko and Pesenko (1994) and Stephen, Bo-
hart, and Torchio (1969). Less well-known functions in-",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,6,Text,"clude bactericidal and fungicidal activity that reduces
invasion of cells by microorganisms and consequent
spoilage of the provisions (Cane, Gerdin, and Wife,
1983). (Immature bees, at least the prepupae of Nomia
melanderi Cockerell, also have bacteriostatic materials in
or on the integument; Bienvenu, Atchison, and Cross,
1968). Water relations inside cells deserve further study.",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,6,Text,"In some Halictinae the mature larva weighs over 60 per-
cent more than the combined weight of the pollen mass
and egg, because of water absorption by the larva from the
atmosphere (May, 1972). Another suggestive observa-
tion is that in some ground-nesting bees like Perdita (Pa-
nurginae) that do not secrete a cell lining, there is instead
a secreted covering protecting the food mass.",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,6,Text,"The secreted cell lining is probably mostly derived
from products of Dufour’s gland, which opens at the base
of the sting (Cane, 1981, 1983b). It tends to be large in
bees that construct cells in the ground, and it is com-
monly small in bees that construct cells elsewhere and
that do not line their cells (see Pesotskaya, 1929, and pa-
pers by Lello cited in Lello, 1976). Salivary-gland prod-",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,6,Text,"ucts probably cause polymerization and solidification of
the Dufour’s gland product, which is initially a liquid (Al-
bans et al., 1980). In Anthophora it seems that the Du-
four’s gland secretion consists largely of liquid triglyc-
erides that are transformed into solid diglycerides (Batra
and Norden, 1996). In this case the salivary secretion is",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,6,Text,"evidently added to the food mass, and solidification of the
liquid cell lining occurs on contact with the food mass.
Dufour’s gland products may also be found in the food
mass in the cells of some bees but, contrary to old litera-
ture, in which it was called the alkaline gland, Dufour’s
gland does not contribute to the sting venom.",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,6,Text,"The food stored for larval consumption in brood cells
of mass-provisioning bees takes various forms. Some-
times, asin Hylaeusand Colletes (both Colletidae), itis liq-
uid, consisting primarily of nectar with some pollen ad-
mixture. In many others, e.g., Anthophora, Megachile, and
Trigona, it is more viscous, as a result of containing more",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,6,Text,"pollen, but nonetheless fills and takes the form of the part
of the cell in which it is placed. In still other bees, such as
Leioproctus (Colletidae), Halictidae, Andrenidae, Melit-
tidae, and Xylocopini, the food mass is firm and carefully
shaped, commonly a spheroidal or a flattened sphere, but
sometimes, as in Exomalopsis (Apinae), Dasypoda, and",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,6,Text,"Macropis (Melittidae), with basal projections that sup-
port the rest of the food mass. Such firm food masses are
considered the ancestral condition by Radchenko and Pe-
senko (1994a, b). The spherical form and especially the
supporting projections, as well as the loaf-shaped provi-
sions of Ceratinaand Xylocopa, minimize areas of contact
with the cell surface, and possibly thus minimize moist",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,6,Text,"sites where destructive molds may gain a foothold. A se-
ries of illustrations of various cell and provision types was
presented by Stephen, Bohart, and Torchio (1969). In ad-
dition to nectar and pollen, the larval provisions some-
times, or perhaps regularly, contain glandular secretions.
Salivary glands clearly contribute to the larval food, prob-",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,6,Text,"ably especially in the corbiculate Apidae but also in
Anthophora (Batra and Norden, 1996). In addition to
providing nutrition, the salivary secretions no doubt",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,7,Text,"contribute to the preservation of larval food as well as of
food stored in pots by the necrophagous species of Trig-
ona (Meliponini) and probably others.

Food storage (both pollen and nectar or honey) for
adult consumption or transferral to larvae occurs in the
nests of relatively few bees. In Apis such storage is in cells
much like worker brood cells; in Meliponini and Bom-",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,7,Text,"bint it Is in pots, quite different from brood cells, those of
Bombus usually made from abandoned cocoons. In the
Allodapini, pollen is stored on the walls of the nest bur-
rows; nectar or honey is stored in large drops on the bod-
ies of the larvae, where it will not be absorbed into the pith
that usually forms the walls of the nest burrows.",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,8,Text,"6. Farasitic and WoDbDer Dees
In many groups of organisms that store food for them-
selves or their young, parasitic or robber individuals,
species, or genera can be found. Such forms steal or feed
upon the stored food, often starving or more directly
killing the hosts. Bees well illustrate such tendencies; re-
views were by Bischoff (1927: 397-401), Griitte (1935),",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,8,Text,"Bohart (1970), and Iwata (1976).",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,8,Text,"This section consists of four parts, as follows: first, on
nest usurpation and robbing; second, on social parasites
that live in the nests of social host bees; third, on clep-
toparasites that leave their eggs, cuckoo/cowbird fashion,
in the cells of their host bees; and fourth, on some com-
mon attributes of social parasites and cleptoparasites.",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,8,Text,"Usurpation and robbing. Intraspecific usurpation is
probably frequent. It has been little studied because, un-
less bees have been marked for individual recognition, it
is likely to go unnoticed. When a solitary bee comes out
ofa nest hole and is the same species that was seen there
yesterday, one naturally assumes that it is the same indi-",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,8,Text,"vidual. Usually, this assumption is correct, but various
studies of wasps and bees made with marked individuals
show that intruders are often present, that they enter
nests, often fight with nest owners, and sometimes win
and take over nests made by other individuals. Barthell
and Thorp (1995) showed that in Megachile apicalisSpin-
ola the usurpers average larger than their victims, at least",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,8,Text,"in highly competitive situations. Presumably, larger indi-
viduals are better able to win contests.",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,8,Text,"Weislo (1987) listed 17 species of bees in which
usurpation or intraspecific robbing has been reported.
Perhaps to facilitate nest recognition by the owner as well
as, among social species, to reduce admission of foreign
individuals while allowing access by nestmates, many
bees and wasps appear to have distinctive individual or
nest odors. Nest guarding, too, is common, especially in",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,8,Text,"social species. It is my clear impression that the com-
monest function of such guards is to reject conspecific in-
dividuals that attempt to enter, although of course guards
also react strongly to other insects, including parasites
and predators. Summary accounts of individual and nest
recognition in bees are by Michener and Smith (1987)
and Breed and Bennett (1987).",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,8,Text,"As might be expected, the defenses implied in the
preceding paragraph do not always succeed. In the
Meliponini and Apini, robbing is frequent. Weak col-
onies may not be able to defend themselves against intra-
specific or interspecific robbing, in spite of guards and
constricted entrances. Two genera of Meliponini, the
neotropical Lestrimelitta and the African Cleptotrigona,",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,8,Text,"are specialist robbers. They have nests of their own but
obtain food, not from flowers, but from nests of other
species of Meliponini. Accounts of their robbing activity
are by Portugal-Aratijo (1958), Wittmann et al. (1990),
and Sakagami, Roubik, and Zucchi (1993). They lack
tibial corbiculae for carrying pollen and have other com-
mon features, as listed in Section 120 on the Meliponini,",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,8,Text,"but these features appear to be convergent; the two gen-
era evolved from different nonrobbing ancestors.",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,8,Text,30,NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,8,Text,"Social parasites. Parasitic bees, as distinguished from
robbers, can be divided into two groups, social parasites
and cleptoparasites. A female social parasite enters a nest
of the social host and in some way replaces the queen, so
that the workers of the host thereafter rear offspring of the
parasite rather than of their own species. The host must",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,8,Text,"be social but sometimes (as in Allodapini) is marginally
so. The female parasites are found living in colonies of the
hosts. Although derived from eusocial ancestors (see Sec.
5), the parasitic species lack a worker caste.",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,8,Text,"There are relatively few social parasites among bees
(Table 8-1). In the genus Bombus, the subgenus Psithyrus
is entirely parasitic and has lost the corbicula for carrying
pollen. The subgenera Alpinobombusand Thoracobombus
each have a parasitic species; they have normal or nearly
normal but presumably functionless corbiculae. Thus in
Bombus there have been three origins of social parasitism.",NA,NA,NA,NA
Bees of the World,2007,Daniel C. Danforth,BOTWPublisher,8,Text,"Allodapini is the only group other than Bombini that
contains indisputably socially parasitic species. There are
eight or nine such species, and four others considered as
probable social parasites because of reduction in the
pollen-carrying scopa (Table 8-1). (For an account of the
parasites, see Michener, 1970.) Except for the two species
of Eucondylops, two species of Exoneura subgenus In-",NA,NA,NA,NA
